game_id,date,season,team_away,team_side_away,actual_team_runs_away,predicted_runs_away,team_home,team_side_home,actual_team_runs_home,predicted_runs_home,home_win_probability,away_win_probability,actual_home_win,selected_side,favorite_probability,correct,projected_run_difference,absolute_run_difference,nb_alpha,fixed_probability_bucket,run_difference_bucket,confidence_quantile,run_difference_quantile
661657,2022-08-27,2022,San Francisco Giants,away,2,4.247751447836281,Minnesota Twins,home,3,4.370371014000192,0.5123151145031113,0.4876848854968887,1,home,0.5123151145031113,True,0.12261956616391068,0.12261956616391068,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
661703,2022-08-27,2022,Los Angeles Angels,away,2,4.121258456387758,Toronto Blue Jays,home,0,4.037714994013706,0.4912136952908864,0.5087863047091137,0,away,0.5087863047091137,True,-0.08354346237405164,0.08354346237405164,0.25757372829843755,50-52.5%,0-.10,Q2,Q2
661785,2022-08-27,2022,Detroit Tigers,away,11,4.371032306889146,Texas Rangers,home,2,4.565201131318543,0.518910205831604,0.48108979416839603,0,home,0.518910205831604,False,0.1941688244293971,0.1941688244293971,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661939,2022-08-27,2022,Atlanta Braves,away,5,4.545073617905672,St. Louis Cardinals,home,6,4.233422119268738,0.46920378652706535,0.5307962134729347,1,away,0.5307962134729347,False,-0.31165149863693387,0.31165149863693387,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662140,2022-08-27,2022,Cleveland Guardians,away,4,3.999969013781496,Seattle Mariners,home,3,4.355506767701261,0.5366125815628586,0.4633874184371414,0,home,0.5366125815628586,False,0.35553775391976483,0.35553775391976483,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662336,2022-08-27,2022,New York Yankees,away,2,5.306876515019926,Oakland Athletics,home,3,4.236111490975711,0.40215786347135984,0.5978421365286402,1,away,0.5978421365286402,False,-1.0707650240442153,1.0707650240442153,0.25757372829843755,57.5-60%,1.0-1.5,Q10,Q10
662442,2022-08-27,2022,Colorado Rockies,away,0,4.205847902932752,New York Mets,home,3,5.281238475688586,0.5987412747668637,0.4012587252331363,1,home,0.5987412747668637,True,1.0753905727558344,1.0753905727558344,0.25757372829843755,57.5-60%,1.0-1.5,Q10,Q10
662468,2022-08-27,2022,Cincinnati Reds,away,6,4.498625979880516,Washington Nationals,home,2,4.654281276850941,0.5148568973314607,0.4851431026685393,0,home,0.5148568973314607,False,0.15565529697042546,0.15565529697042546,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662666,2022-08-27,2022,San Diego Padres,away,4,4.998737705558083,Kansas City Royals,home,3,4.014116947602958,0.40550673324756414,0.5944932667524359,0,away,0.5944932667524359,True,-0.9846207579551249,0.9846207579551249,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663170,2022-08-27,2022,Tampa Bay Rays,away,1,4.904017652455849,Boston Red Sox,home,5,4.2209744041123605,0.43486384847046605,0.5651361515295339,1,away,0.5651361515295339,False,-0.6830432483434885,0.6830432483434885,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661089,2022-08-28,2022,Baltimore Orioles,away,1,4.056026851005485,Houston Astros,home,3,4.574785808437829,0.5519220151097898,0.4480779848902102,1,home,0.5519220151097898,True,0.5187589574323441,0.5187589574323441,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661168,2022-08-28,2022,Chicago Cubs,away,7,4.268970962113765,Milwaukee Brewers,home,9,4.839415146181859,0.5545426332172358,0.44545736678276415,1,home,0.5545426332172358,True,0.5704441840680943,0.5704441840680943,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661353,2022-08-28,2022,Los Angeles Dodgers,away,8,4.468832644337812,Miami Marlins,home,1,3.7867539189592576,0.4292727234987011,0.570727276501299,0,away,0.570727276501299,True,-0.6820787253785547,0.6820787253785547,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661443,2022-08-28,2022,Arizona Diamondbacks,away,3,4.129479822598518,Chicago White Sox,home,2,4.756448486984009,0.5611732836505272,0.4388267163494728,0,home,0.5611732836505272,False,0.6269686643854913,0.6269686643854913,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661598,2022-08-28,2022,Pittsburgh Pirates,away,5,4.326932442688513,Philadelphia Phillies,home,0,5.036344011981207,0.5661802854548588,0.43381971454514123,0,home,0.5661802854548588,False,0.7094115692926941,0.7094115692926941,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661663,2022-08-28,2022,San Francisco Giants,away,3,4.619862592634194,Minnesota Twins,home,8,4.511881217392426,0.48967221466227545,0.5103277853377246,1,away,0.5103277853377246,False,-0.10798137524176799,0.10798137524176799,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
661773,2022-08-28,2022,Los Angeles Angels,away,8,4.031697065077091,Toronto Blue Jays,home,3,5.08921678019165,0.6003687133081025,0.3996312866918975,0,home,0.6003687133081025,False,1.0575197151145597,1.0575197151145597,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661784,2022-08-28,2022,Detroit Tigers,away,9,4.217488602550006,Texas Rangers,home,8,4.736510634702823,0.5503680767085759,0.4496319232914241,0,home,0.5503680767085759,False,0.519022032152817,0.519022032152817,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661950,2022-08-28,2022,Atlanta Braves,away,3,4.7504404509213485,St. Louis Cardinals,home,6,4.853911826307877,0.5094816816290466,0.4905183183709534,1,home,0.5094816816290466,True,0.10347137538652884,0.10347137538652884,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662139,2022-08-28,2022,Cleveland Guardians,away,0,3.934088914737556,Seattle Mariners,home,4,4.038662746464731,0.5112124295557208,0.48878757044427923,1,home,0.5112124295557208,True,0.10457383172717538,0.10457383172717538,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662335,2022-08-28,2022,New York Yankees,away,1,4.9016470677582324,Oakland Athletics,home,4,3.8271284968065435,0.39426242303725695,0.6057375769627431,1,away,0.6057375769627431,False,-1.074518570951689,1.074518570951689,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662446,2022-08-28,2022,Colorado Rockies,away,1,3.900599309925717,New York Mets,home,0,5.06413037450535,0.6118139742810094,0.38818602571899063,0,home,0.6118139742810094,False,1.163531064579633,1.163531064579633,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662467,2022-08-28,2022,Cincinnati Reds,away,2,4.534016816608386,Washington Nationals,home,3,4.161482802939727,0.4629051077800572,0.5370948922199428,1,away,0.5370948922199428,False,-0.372534013668659,0.372534013668659,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
662638,2022-08-28,2022,San Diego Padres,away,7,5.335519755870436,Kansas City Royals,home,15,4.258510501428722,0.4020348369191462,0.5979651630808538,1,away,0.5979651630808538,False,-1.0770092544417142,1.0770092544417142,0.25757372829843755,57.5-60%,1.0-1.5,Q10,Q10
663211,2022-08-28,2022,Tampa Bay Rays,away,12,4.5026144095560685,Boston Red Sox,home,4,4.340026228968014,0.4840225603492511,0.5159774396507488,0,away,0.5159774396507488,True,-0.16258818058805424,0.16258818058805424,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661167,2022-08-29,2022,Pittsburgh Pirates,away,5,3.7727556407097564,Milwaukee Brewers,home,7,5.0117515207679,0.6208972980022427,0.3791027019977573,1,home,0.6208972980022427,True,1.2389958800581438,1.2389958800581438,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661352,2022-08-29,2022,Los Angeles Dodgers,away,3,4.933962122776791,Miami Marlins,home,2,4.294779079572499,0.4395962556290402,0.5604037443709597,0,away,0.5604037443709597,True,-0.6391830432042918,0.6391830432042918,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661651,2022-08-29,2022,Boston Red Sox,away,2,4.650756257618476,Minnesota Twins,home,4,4.521118230426824,0.48764733859878134,0.5123526614012186,1,away,0.5123526614012186,False,-0.1296380271916524,0.1296380271916524,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
661801,2022-08-29,2022,Chicago Cubs,away,4,4.367171686449244,Toronto Blue Jays,home,5,5.125648546393347,0.5699056610594371,0.4300943389405629,1,home,0.5699056610594371,True,0.7584768599441034,0.7584768599441034,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q8
662001,2022-08-29,2022,San Diego Padres,away,6,4.0884420679716955,San Francisco Giants,home,5,4.5402212555876815,0.545252968951043,0.454747031048957,0,home,0.545252968951043,False,0.451779187615986,0.451779187615986,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
663018,2022-08-29,2022,St. Louis Cardinals,away,13,4.857183295663406,Cincinnati Reds,home,4,4.3489032429583725,0.45181111367176907,0.5481888863282309,0,away,0.5481888863282309,True,-0.5082800527050333,0.5082800527050333,0.25757372829843755,52.5-55%,.50-.75,Q7,Q7
663332,2022-08-29,2022,Philadelphia Phillies,away,7,4.9447832291448055,Arizona Diamondbacks,home,13,4.429991092747603,0.4519390930776534,0.5480609069223465,1,away,0.5480609069223465,False,-0.5147921363972028,0.5147921363972028,0.25757372829843755,52.5-55%,.50-.75,Q6,Q7
663424,2022-08-29,2022,New York Yankees,away,3,4.6646067677550365,Los Angeles Angels,home,4,4.261616874705196,0.4607554700836891,0.5392445299163109,1,away,0.5392445299163109,False,-0.4029898930498401,0.4029898930498401,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661166,2022-08-30,2022,Pittsburgh Pirates,away,4,4.581427889806959,Milwaukee Brewers,home,2,4.880053986388909,0.5276995163022167,0.4723004836977833,0,home,0.5276995163022167,False,0.29862609658195005,0.29862609658195005,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
661351,2022-08-30,2022,Tampa Bay Rays,away,7,4.247653151353572,Miami Marlins,home,2,3.8245747372944137,0.4551788120941411,0.5448211879058589,0,away,0.5448211879058589,True,-0.42307841405915836,0.42307841405915836,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661442,2022-08-30,2022,Kansas City Royals,away,9,4.167835302461371,Chicago White Sox,home,7,4.5199569313634065,0.535092945188278,0.464907054811722,0,home,0.535092945188278,False,0.3521216289020357,0.3521216289020357,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661479,2022-08-30,2022,Colorado Rockies,away,3,3.983240512392956,Atlanta Braves,home,2,5.518045046639669,0.6395177554945073,0.3604822445054927,0,home,0.6395177554945073,False,1.534804534246713,1.534804534246713,0.25757372829843755,62.5-65%,1.5-2.0,Q10,Q10
661648,2022-08-30,2022,Boston Red Sox,away,5,4.541646390786464,Minnesota Twins,home,10,4.736043577841228,0.5183411576985794,0.48165884230142064,1,home,0.5183411576985794,True,0.19439718705476405,0.19439718705476405,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661800,2022-08-30,2022,Chicago Cubs,away,3,4.12608293645415,Toronto Blue Jays,home,5,4.8358391829366525,0.5686956837946421,0.4313043162053579,1,home,0.5686956837946421,True,0.7097562464825025,0.7097562464825025,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
661832,2022-08-30,2022,Houston Astros,away,4,4.534837094207655,Texas Rangers,home,2,4.347478522979247,0.48165915822772765,0.5183408417722724,0,away,0.5183408417722724,True,-0.18735857122840738,0.18735857122840738,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662000,2022-08-30,2022,San Diego Padres,away,4,4.622824657961462,San Francisco Giants,home,3,4.030569170800504,0.4408931473694404,0.5591068526305596,0,away,0.5591068526305596,True,-0.5922554871609575,0.5922554871609575,0.25757372829843755,55-57.5%,.50-.75,Q8,Q7
662426,2022-08-30,2022,Los Angeles Dodgers,away,4,4.9724678790249595,New York Mets,home,3,3.91184015677405,0.3971196979035687,0.6028803020964313,0,away,0.6028803020964313,True,-1.0606277222509095,1.0606277222509095,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662466,2022-08-30,2022,Oakland Athletics,away,10,4.3245480903529865,Washington Nationals,home,6,4.472638408575183,0.514616726465788,0.48538327353421196,0,home,0.514616726465788,False,0.14809031822219687,0.14809031822219687,0.25757372829843755,50-52.5%,.10-.25,Q3,Q2
662804,2022-08-30,2022,Seattle Mariners,away,9,4.498437590470709,Detroit Tigers,home,3,3.7036965387919705,0.4172731376150893,0.5827268623849107,0,away,0.5827268623849107,True,-0.7947410516787383,0.7947410516787383,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662973,2022-08-30,2022,Baltimore Orioles,away,1,4.314760462794144,Cleveland Guardians,home,5,4.54056068897377,0.5221579121021078,0.4778420878978922,1,home,0.5221579121021078,True,0.2258002261796257,0.2258002261796257,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
663137,2022-08-30,2022,St. Louis Cardinals,away,1,5.1937795866048555,Cincinnati Reds,home,5,4.5702364916678215,0.44380691953875323,0.5561930804612467,1,away,0.5561930804612467,False,-0.623543094937034,0.623543094937034,0.25757372829843755,55-57.5%,.50-.75,Q7,Q8
663286,2022-08-30,2022,Philadelphia Phillies,away,3,4.288015184254337,Arizona Diamondbacks,home,12,4.013995630287386,0.471616324955908,0.528383675044092,1,away,0.528383675044092,False,-0.27401955396695055,0.27401955396695055,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
663437,2022-08-30,2022,New York Yankees,away,7,4.758053073242602,Los Angeles Angels,home,4,4.327897196452931,0.458739484554913,0.541260515445087,0,away,0.541260515445087,True,-0.43015587678967027,0.43015587678967027,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661165,2022-08-31,2022,Pittsburgh Pirates,away,1,3.9531213000067584,Milwaukee Brewers,home,6,4.940761016802709,0.5958323327139312,0.4041676672860688,1,home,0.5958323327139312,True,0.9876397167959503,0.9876397167959503,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661350,2022-08-31,2022,Tampa Bay Rays,away,2,4.559323219141806,Miami Marlins,home,1,4.033074633351283,0.44713454207863285,0.5528654579213672,0,away,0.5528654579213672,True,-0.5262485857905235,0.5262485857905235,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
661441,2022-08-31,2022,Kansas City Royals,away,2,4.082284341181886,Chicago White Sox,home,4,4.997812272847072,0.5874108964358765,0.4125891035641235,1,home,0.5874108964358765,True,0.9155279316651859,0.9155279316651859,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661478,2022-08-31,2022,Colorado Rockies,away,2,4.099364539040662,Atlanta Braves,home,3,5.177372448590696,0.6008461982383942,0.39915380176160575,1,home,0.6008461982383942,True,1.078007909550034,1.078007909550034,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
661649,2022-08-31,2022,Boston Red Sox,away,6,4.194576799252638,Minnesota Twins,home,5,4.670045529133504,0.5465492434640812,0.4534507565359188,0,home,0.5465492434640812,False,0.4754687298808662,0.4754687298808662,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661779,2022-08-31,2022,Chicago Cubs,away,7,4.503029467485159,Toronto Blue Jays,home,5,4.949706276272385,0.5414307347857844,0.4585692652142156,0,home,0.5414307347857844,False,0.4466768087872266,0.4466768087872266,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661831,2022-08-31,2022,Houston Astros,away,5,4.42796810308235,Texas Rangers,home,3,3.936757722596909,0.44951588234951917,0.5504841176504809,0,away,0.5504841176504809,True,-0.49121038048544063,0.49121038048544063,0.25757372829843755,55-57.5%,.25-.50,Q7,Q6
662033,2022-08-31,2022,San Diego Padres,away,5,4.523458598880681,San Francisco Giants,home,4,4.273038948224114,0.47529003715843765,0.5247099628415623,0,away,0.5247099628415623,True,-0.2504196506565668,0.2504196506565668,0.25757372829843755,50-52.5%,.25-.50,Q4,Q4
662447,2022-08-31,2022,Los Angeles Dodgers,away,1,3.689142290954234,New York Mets,home,2,4.437709784180632,0.5785716676333205,0.42142833236667954,1,home,0.5785716676333205,True,0.7485674932263984,0.7485674932263984,0.25757372829843755,57.5-60%,.50-.75,Q9,Q8
662465,2022-08-31,2022,Oakland Athletics,away,1,4.582146903393289,Washington Nationals,home,5,4.648879019813108,0.5063246900143701,0.4936753099856299,1,home,0.5063246900143701,True,0.06673211641981869,0.06673211641981869,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662903,2022-08-31,2022,Seattle Mariners,away,5,5.137663948451961,Detroit Tigers,home,3,4.219280084933676,0.4144956984229988,0.5855043015770012,0,away,0.5855043015770012,True,-0.9183838635182857,0.9183838635182857,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662972,2022-08-31,2022,Baltimore Orioles,away,4,3.9899514023770077,Cleveland Guardians,home,0,4.4596023073650315,0.5478712115711707,0.4521287884288293,0,home,0.5478712115711707,False,0.46965090498802375,0.46965090498802375,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
662995,2022-08-31,2022,St. Louis Cardinals,away,5,4.9617455265627255,Cincinnati Reds,home,3,4.337560092897756,0.4413824746877522,0.5586175253122478,0,away,0.5586175253122478,True,-0.6241854336649695,0.6241854336649695,0.25757372829843755,55-57.5%,.50-.75,Q7,Q8
663312,2022-08-31,2022,Philadelphia Phillies,away,18,4.877043097854846,Arizona Diamondbacks,home,2,4.645058576304539,0.47859267821145135,0.5214073217885486,0,away,0.5214073217885486,True,-0.2319845215503067,0.2319845215503067,0.25757372829843755,50-52.5%,.10-.25,Q3,Q4
663410,2022-08-31,2022,New York Yankees,away,2,4.530206121260104,Los Angeles Angels,home,3,3.8034990486982574,0.42527671725975874,0.5747232827402413,1,away,0.5747232827402413,False,-0.7267070725618465,0.7267070725618465,0.25757372829843755,55-57.5%,.50-.75,Q9,Q8
661440,2022-09-01,2022,Kansas City Royals,away,1,4.495773097227421,Chicago White Sox,home,7,4.322329172112118,0.4829162712862033,0.5170837287137967,1,away,0.5170837287137967,False,-0.17344392511530238,0.17344392511530238,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661477,2022-09-01,2022,Colorado Rockies,away,0,3.581946570102597,Atlanta Braves,home,3,5.2649147389311635,0.6615311048787113,0.33846889512128875,1,home,0.6615311048787113,True,1.6829681688285665,1.6829681688285665,0.25757372829843755,65-70%,1.5-2.0,Q10,Q10
662410,2022-09-01,2022,Los Angeles Dodgers,away,3,4.670452897986636,New York Mets,home,5,4.0844461830562455,0.4420821514616594,0.5579178485383406,1,away,0.5579178485383406,False,-0.5860067149303907,0.5860067149303907,0.25757372829843755,55-57.5%,.50-.75,Q7,Q7
662491,2022-09-01,2022,Oakland Athletics,away,5,4.4094599056306825,Washington Nationals,home,7,4.441824801893507,0.5031785256413381,0.49682147435866186,1,home,0.5031785256413381,True,0.03236489626282424,0.03236489626282424,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
662785,2022-09-01,2022,Seattle Mariners,away,7,4.769700864396191,Detroit Tigers,home,0,4.012131080335762,0.4254627995326412,0.5745372004673588,0,away,0.5745372004673588,True,-0.7575697840604292,0.7575697840604292,0.25757372829843755,55-57.5%,.75-1.0,Q9,Q8
662971,2022-09-01,2022,Baltimore Orioles,away,3,3.963971497107247,Cleveland Guardians,home,0,4.415528647092426,0.546356008168763,0.45364399183123705,0,home,0.546356008168763,False,0.45155714998517915,0.45155714998517915,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
663210,2022-09-01,2022,Texas Rangers,away,8,4.6613307802435955,Boston Red Sox,home,9,4.718864189431431,0.5053792673966414,0.4946207326033586,1,home,0.5053792673966414,True,0.05753340918783589,0.05753340918783589,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663290,2022-09-01,2022,Milwaukee Brewers,away,0,4.6350290707487956,Arizona Diamondbacks,home,5,4.1514349301050615,0.45230436958250303,0.5476956304174969,1,away,0.5476956304174969,False,-0.48359414064373407,0.48359414064373407,0.25757372829843755,52.5-55%,.25-.50,Q6,Q6
661439,2022-09-02,2022,Minnesota Twins,away,3,4.435413979026093,Chicago White Sox,home,4,4.249262488443377,0.48142807483224503,0.518571925167755,1,away,0.518571925167755,False,-0.18615149058271552,0.18615149058271552,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661476,2022-09-02,2022,Miami Marlins,away,1,3.8218180429899227,Atlanta Braves,home,8,4.608883056549603,0.5800878256462045,0.41991217435379546,1,home,0.5800878256462045,True,0.7870650135596802,0.7870650135596802,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
661855,2022-09-02,2022,New York Yankees,away,0,4.256839047647192,Tampa Bay Rays,home,9,4.505151575327181,0.5245835890911691,0.4754164109088309,1,home,0.5245835890911691,True,0.2483125276799889,0.2483125276799889,0.25757372829843755,50-52.5%,.10-.25,Q4,Q4
661920,2022-09-02,2022,Chicago Cubs,away,0,4.361800569900175,St. Louis Cardinals,home,8,5.202429969135775,0.5769159310036809,0.4230840689963191,1,home,0.5769159310036809,True,0.8406293992356,0.8406293992356,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662032,2022-09-02,2022,Philadelphia Phillies,away,1,4.46582866530018,San Francisco Giants,home,13,4.5538292276320576,0.5085054326992312,0.4914945673007688,1,home,0.5085054326992312,True,0.08800056233187714,0.08800056233187714,0.25757372829843755,50-52.5%,0-.10,Q2,Q2
662356,2022-09-02,2022,Toronto Blue Jays,away,4,4.743173506239785,Pittsburgh Pirates,home,0,4.081403787909434,0.4350789448669696,0.5649210551330304,0,away,0.5649210551330304,True,-0.6617697183303513,0.6617697183303513,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
662409,2022-09-02,2022,Washington Nationals,away,3,4.147890878178273,New York Mets,home,7,4.532633176773112,0.5383630777369699,0.4616369222630301,1,home,0.5383630777369699,True,0.38474229859483966,0.38474229859483966,0.25757372829843755,52.5-55%,.25-.50,Q6,Q5
662603,2022-09-02,2022,San Diego Padres,away,7,3.797533830719559,Los Angeles Dodgers,home,1,4.5976846815039165,0.5816901061697785,0.41830989383022155,0,home,0.5816901061697785,False,0.8001508507843575,0.8001508507843575,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662915,2022-09-02,2022,Kansas City Royals,away,4,4.666600771272349,Detroit Tigers,home,5,4.400540475010432,0.47441157027652053,0.5255884297234794,1,away,0.5255884297234794,False,-0.26606029626191674,0.26606029626191674,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
662961,2022-09-02,2022,Seattle Mariners,away,6,4.216696047156852,Cleveland Guardians,home,1,3.8467782341276244,0.4607591500751922,0.5392408499248078,0,away,0.5392408499248078,True,-0.369917813029228,0.369917813029228,0.25757372829843755,52.5-55%,.25-.50,Q6,Q5
663133,2022-09-02,2022,Colorado Rockies,away,2,4.797248300477391,Cincinnati Reds,home,3,4.849992874208791,0.5048152803580257,0.4951847196419743,1,home,0.5048152803580257,True,0.052744573731399846,0.052744573731399846,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
663212,2022-09-02,2022,Texas Rangers,away,1,4.612761660746695,Boston Red Sox,home,9,5.139923226735551,0.5475911826484989,0.45240881735150107,1,home,0.5475911826484989,True,0.5271615659888562,0.5271615659888562,0.25757372829843755,52.5-55%,.50-.75,Q6,Q7
663285,2022-09-02,2022,Milwaukee Brewers,away,1,4.8777269235716645,Arizona Diamondbacks,home,2,4.566312642770648,0.4710707249999763,0.5289292750000236,1,away,0.5289292750000236,False,-0.3114142808010163,0.3114142808010163,0.25757372829843755,52.5-55%,.25-.50,Q4,Q5
663356,2022-09-02,2022,Oakland Athletics,away,2,4.205350493864967,Baltimore Orioles,home,5,4.865165531193061,0.5632541823297158,0.4367458176702842,1,home,0.5632541823297158,True,0.6598150373280944,0.6598150373280944,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663428,2022-09-02,2022,Houston Astros,away,4,4.479075545809686,Los Angeles Angels,home,2,4.436539116839381,0.49584804219632006,0.5041519578036799,0,away,0.5041519578036799,True,-0.04253642897030563,0.04253642897030563,0.25757372829843755,50-52.5%,0-.10,Q1,Q1
661438,2022-09-03,2022,Minnesota Twins,away,0,4.219783972465271,Chicago White Sox,home,13,4.377581013559055,0.5158789706337237,0.4841210293662763,1,home,0.5158789706337237,True,0.15779704109378478,0.15779704109378478,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
661475,2022-09-03,2022,Miami Marlins,away,1,4.191118624256766,Atlanta Braves,home,2,4.521891376089766,0.5328890596812452,0.4671109403187548,1,home,0.5328890596812452,True,0.3307727518329999,0.3307727518329999,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661854,2022-09-03,2022,New York Yankees,away,1,4.561679249872703,Tampa Bay Rays,home,2,4.252114238219678,0.4695129088690401,0.5304870911309598,1,away,0.5304870911309598,False,-0.3095650116530244,0.3095650116530244,0.25757372829843755,52.5-55%,.25-.50,Q5,Q5
661928,2022-09-03,2022,Chicago Cubs,away,4,4.353958043715095,St. Louis Cardinals,home,8,4.8510756266409265,0.5471392549010493,0.4528607450989507,1,home,0.5471392549010493,True,0.4971175829258314,0.4971175829258314,0.25757372829843755,52.5-55%,.25-.50,Q6,Q7
662031,2022-09-03,2022,Philadelphia Phillies,away,4,4.6053841853104664,San Francisco Giants,home,5,4.707481925272272,0.5096039585374025,0.4903960414625975,1,home,0.5096039585374025,True,0.10209773996180527,0.10209773996180527,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
662286,2022-09-03,2022,Toronto Blue Jays,away,4,4.896641534346098,Pittsburgh Pirates,home,1,4.004394673212361,0.41335446889243127,0.5866455311075687,0,away,0.5866455311075687,True,-0.8922468611337369,0.8922468611337369,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
662425,2022-09-03,2022,Washington Nationals,away,7,3.8073693398981487,New York Mets,home,1,4.9843008901838886,0.6149079335486202,0.38509206645137983,0,home,0.6149079335486202,False,1.1769315502857398,1.1769315502857398,0.25757372829843755,60-62.5%,1.0-1.5,Q10,Q10
662597,2022-09-03,2022,San Diego Padres,away,1,4.095031899023588,Los Angeles Dodgers,home,12,4.8557810089473845,0.5736628881541689,0.4263371118458311,1,home,0.5736628881541689,True,0.7607491099237969,0.7607491099237969,0.25757372829843755,55-57.5%,.75-1.0,Q8,Q8
662803,2022-09-03,2022,Kansas City Royals,away,12,4.646335992259392,Detroit Tigers,home,2,4.809941317839157,0.5151895826690202,0.48481041733097985,0,home,0.5151895826690202,False,0.16360532557976537,0.16360532557976537,0.25757372829843755,50-52.5%,.10-.25,Q3,Q3
662963,2022-09-03,2022,Seattle Mariners,away,4,4.431332280776197,Cleveland Guardians,home,0,3.8076862641241322,0.43517749163462993,0.5648225083653701,0,away,0.5648225083653701,True,-0.623646016652065,0.623646016652065,0.25757372829843755,55-57.5%,.50-.75,Q8,Q8
663214,2022-09-03,2022,Texas Rangers,away,3,4.771557389572464,Boston Red Sox,home,5,4.465007636584178,0.4709808847087536,0.5290191152912465,1,away,0.5290191152912465,False,-0.30654975298828546,0.30654975298828546,0.25757372829843755,52.5-55%,.25-.50,Q4,Q4
663321,2022-09-03,2022,Milwaukee Brewers,away,8,4.951423892151054,Arizona Diamondbacks,home,6,3.981540086033662,0.40620659388833175,0.5937934061116683,0,away,0.5937934061116683,True,-0.9698838061173918,0.9698838061173918,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663355,2022-09-03,2022,Oakland Athletics,away,1,4.191207561529861,Baltimore Orioles,home,8,5.03556079497622,0.5796195932608127,0.4203804067391873,1,home,0.5796195932608127,True,0.844353233446359,0.844353233446359,0.25757372829843755,57.5-60%,.75-1.0,Q9,Q9
663436,2022-09-03,2022,Houston Astros,away,1,3.975757002316848,Los Angeles Angels,home,2,4.1065696914154435,0.5138655480090439,0.48613445199095606,1,home,0.5138655480090439,True,0.13081268909859567,0.13081268909859567,0.25757372829843755,50-52.5%,.10-.25,Q2,Q2
